Timestamp,Event Type,User,Host,Confidence,Risk Label,Inference,Raw Message
2024-01-12 14:23:15+00:00,PowerShell_Exec,admin,WORKSTATION-01,1.000,CRITICAL,Critical PowerShell_Exec activity detected from admin on WORKSTATION-01,timestamp=2024-01-12 14:23:15 | user=admin | host=WORKSTATION-01 | event_type=PowerShell_Exec | source=Security | message=PowerShell executed: Invoke-Mimikatz
2024-01-12 14:24:12+00:00,Credential_Dump,admin,WORKSTATION-01,1.000,CRITICAL,Critical Credential_Dump activity detected from admin on WORKSTATION-01,timestamp=2024-01-12 14:24:12 | user=admin | host=WORKSTATION-01 | event_type=Credential_Dump | source=Security | message=Attempted credential dump detected
2024-01-12 14:30:15+00:00,Admin_Login,admin,DC-01,1.000,CRITICAL,Critical Admin_Login activity detected from admin on DC-01,timestamp=2024-01-12 14:30:15 | user=admin | host=DC-01 | event_type=Admin_Login | source=Authentication | message=Administrator login to domain controller
2024-01-12 15:20:45+00:00,Password_Change,admin,DC-01,1.000,CRITICAL,Critical Password_Change activity detected from admin on DC-01,timestamp=2024-01-12 15:20:45 | user=admin | host=DC-01 | event_type=Password_Change | source=Security | message=Password changed for user: backup_admin
2024-01-12 14:23:45+00:00,Remote_Login,admin,WORKSTATION-01,0.900,CRITICAL,Critical Remote_Login activity detected from admin on WORKSTATION-01,timestamp=2024-01-12 14:23:45 | user=admin | host=WORKSTATION-01 | event_type=Remote_Login | source=Authentication | message=Remote Desktop connection from 192.168.1.50
2024-01-12 14:26:05+00:00,File_Transfer,admin,WORKSTATION-02,0.900,CRITICAL,Critical File_Transfer activity detected from admin on WORKSTATION-02,timestamp=2024-01-12 14:26:05 | user=admin | host=WORKSTATION-02 | event_type=File_Transfer | source=Network | message=Large file transfer: 150MB to external IP
2024-01-12 14:29:30+00:00,Remote_Exec,admin,WORKSTATION-03,0.840,CRITICAL,Critical Remote_Exec activity detected from admin on WORKSTATION-03,timestamp=2024-01-12 14:29:30 | user=admin | host=WORKSTATION-03 | event_type=Remote_Exec | source=Security | message=Remote command execution via PsExec
2024-01-12 14:28:00+00:00,Process_Creation,admin,WORKSTATION-02,0.800,CRITICAL,Critical Process_Creation activity detected from admin on WORKSTATION-02,timestamp=2024-01-12 14:28:00 | user=admin | host=WORKSTATION-02 | event_type=Process_Creation | source=Security | message=Process created: cmd.exe with elevated privileges
2024-01-12 14:36:15+00:00,Network_Connection,backup_admin,FILE-SERVER-01,0.800,CRITICAL,Critical Network_Connection activity detected from backup_admin on FILE-SERVER-01,timestamp=2024-01-12 14:36:15 | user=backup_admin | host=FILE-SERVER-01 | event_type=Network_Connection | source=Network | message=Outbound connection to 45.33.32.156:443
2024-01-12 14:25:30+00:00,Lateral_Movement,admin,WORKSTATION-02,0.700,HIGH,High-risk Lateral_Movement detected: admin@WORKSTATION-02,timestamp=2024-01-12 14:25:30 | user=admin | host=WORKSTATION-02 | event_type=Lateral_Movement | source=Security | message=SMB connection to WORKSTATION-02
2024-01-12 14:31:45+00:00,Group_Policy_Modify,admin,DC-01,0.700,HIGH,High-risk Group_Policy_Modify detected: admin@DC-01,timestamp=2024-01-12 14:31:45 | user=admin | host=DC-01 | event_type=Group_Policy_Modify | source=Security | message=Group Policy Object modified
